,question,referenceAnswers,studentAnswer,label
10,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,Because there was a gap between the positive battery terminal and terminal 4.,1
11,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,the positive batter terminal is seperated by a gap from terminal 4,1
12,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,Terminal 4 is not connected to the positive terminal.,1
13,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,the postive battery terminal is separated by a gap from terminal 4,1
14,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,The positive battery terminal is separated by a gap from terminal 4.,1
15,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,same answer as i put for the other two,0
16,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,bulb c is out,0
17,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,there is a gap between terminal 4 and the positive battery terminal,1
18,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,the positive battery terminal and terminal 4 are not connected,1
19,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,terminal 4 is connected to the negative terminal and terminal 4 is seperated from the positive terminal by a gap,1
20,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,terminal 4 is seperated by a gap from the positive terminal,1
21,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,The terminal is not connected to the positive battery terminal.,1
22,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,terminal 4 is not connected to the positive battery terminal,1
23,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,the positive terminal is not connected to terminal 4,1
24,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,there is a gao between terminal 4 and the positive terminal.,1
25,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,A terminal is not connected to the positive battery terminal.,1
26,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,the positive terminal and terminal 4 are seperated by a gap,1
27,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,the gap separates the positive battery terminal from terminal 4,1
28,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,the positive batter terminal is separated by a gap from terminal 4,1
29,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,because the positive terminal is separated by a gap from terminal 4,1
30,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,The positive battery is separated by a gap from terminal 4.,1
31,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,It was separated by a gap by terminal 4,0
32,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,sam reason as for terminals 1 and 2,1
33,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,The positive battery is seperated by a gap from terminal two.,0
34,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,seperated by a gap,0
35,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,same as one,0
36,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,The positive battery is separated by a gap from terminal 4,1
37,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,positive battery separated by a gap in terminal 4,0
38,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,the positive terminal is seperated by a gap from terminal 4,1
39,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,The positive battery terminal is seporated by a gap from terminal 4.,1
40,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,idk,0
41,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,npo idea,0
42,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,"Because they aren""t damaged.",0
43,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,The positive battery terminal is separated from terminal 4.,1
44,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,"there""s a gap between terminal 4 and the positive battery terminal",1
45,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,the positive battery terminal is sepearted by a gap from terminal 4,1
46,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,the positive battery terminal is seperated by a gap from terminal 4.,1
47,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,separated by a gap,0
48,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,The postive battery terminal is separated by a gap from terminal 4.,1
49,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap / Terminal 4 and the positive terminal are not connected / terminal 4 is connected to the negative battery terminal / terminal 4 is not separated from the negative battery terminal / Terminal 4 and the positive battery terminal are in different electrical states,The positive battery terminal not seperated by a gap from terminal 4.,0
50,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",because they will still be contained in a closed path with the battery,1
51,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.","there is a closed path that contains the battery, bulb a, and bulb c",1
52,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",not in the same path,0
53,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulbs a and c will still be conained in closed paths with the battery.,1
54,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulbs a and c are on a closed path with the battery,1
55,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulb b does not create a gap in the path of bulb a and bulb c,1
56,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulb b does not create a gap in the path of bulbs a and c.,1
57,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulb a and bulb c will light up.,0
58,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Bulbs C and A will still be on closed paths with the battery,1
59,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulb b is not in the same path of bulbs a and c,1
60,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Because Bulb b is not on a closed path.,0
61,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",because i said so,0
62,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulbs a and c will still be in a closed path with the battery,1
63,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",they are in different paths,0
64,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",l,0
65,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.","Bulb A, Bulb C, and the battery are in a closed path.",1
66,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",they are in closed paths,0
67,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",there is no pathway,0
68,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",h,0
69,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulbs a and c have their own closed path,0
70,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",closed path,0
71,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulbs a and c are not in closed path with bulb b,0
72,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Bulb A and C are on closed paths containing the battery.,1
73,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",because a and c are on a closed path with the battery,1
74,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulb B is not contained in the same closed path with the battery,1
75,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Bulbs A and C will still be contained in a closed path,1
76,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulb a is no longer contained in a closed path with the battery. bulb c is still contained in a closed path with the battery,0
77,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",there is a closed path,0
78,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulb a will still be in a closed path with the battery. bulb c will still be in a closed path with the battery.,1
79,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulb a and bulb c are still in a closed path with the battery.,1
80,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Bulbs A and C are still contained in a closed path with the battery,1
81,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulb b and c are still on a closed path with the battery.,0
82,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulb and and c are still contained in a closed path with the battery.,0
83,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",there is a closed path that contains the battery and bulb a and bulb c,1
84,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulb a and bulb c are still contained in closed paths with the battery.,1
85,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Bulb A and bulb C are still contained in closed paths with the battery,1
86,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Bulb A and C are still contained in closed paths with the battery,1
87,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulbs a and c will still be contained in a closed path with the battery,1
88,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",It is on a separate path,1
89,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",There is a closed path to the bulbs.,0
90,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",it is close enought to the battery,0
91,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",A and C are on their own contained path with the battery,0
92,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulbs a and c are still on a closed path containing the battery,1
93,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",A and C remain on a closed circuit,0
94,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",They have another closed ppath to the battery,1
95,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Bulbs A and C are still contained in closed paths to the battery,1
96,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",because a and c are in series and b is in parallel,0
97,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Bulb A and C are still contained within a closed path and connected to a battery,1
98,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulb a and bulb c would be contained in a closed path with the battery,1
99,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.","There will still be a closed path containin bulb A, bulb C and the battery.",1
100,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",still connected to battery,0
101,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",same path,0
102,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",There is still a closed path for bulb A and C,1
103,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",They are still in a closed pathway with the battery,1
104,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",there is still a path for the 2 bulbs,0
105,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Bulb A and C will still be in a contained path.,1
106,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",seperate curcuits,0
107,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",not contained inthe same path,0
108,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",SEPARATE PATHS,0
109,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",They are all in separate paths.,0
110,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Bulbs A and C will still be a part of a complete circut.,1
111,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",they are still conatined in a closed circuit with the battery,0
112,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Bulbs A and C are on a separate closed path,1
113,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",B would not cause a gap for either A or C,1
114,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulbs a and c are both still contained in a closed path with the battery.,1
115,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",because bulb a and c would still be in a complete circuit with the battery,0
116,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",they have closed paths,0
117,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Bulb A and bulb C are still contained in a closed path with the battery.,1
118,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Bulb b is on a seperate pathway from A and C which are still connected to the battery.,0
119,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.","B does not effect the paths of the other 2, they are still closed",1
120,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",seperate paths connected to the battery,0
121,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",Bulbs A and C will still be contained in a closed path with the battery.,1
122,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.","bulbs a and c will still be in a closed path, even if bulb B burns out.",1
123,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C. / If B burns out, then there is still a closed path that contains A and C.",bulbs a and c will still have a direct path,0
