,question,referenceAnswers,studentAnswer,label
102,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The evaporated water in the air condensed on her glasses.,0
103,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The water in the shower was probably hot and it evaporated and turned into water vapor then to condensation.,0
104,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The warmness of her shower caused the condensation on her glasses.,0
105,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,When water evaporates the water vapor would stick on something cold like a window.,1
106,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The steam from the hot shower got on her glasses and they call that fog.,0
107,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The hot water from her sister's shower is attracted to mirror type things and went onto her glasses.,0
108,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Well when water vapor cools it condenses. Her glasses were cool so water vapor condensed on them.,1
109,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Condensation caused her glasses to fog up.,0
110,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The hot air from the shower touched the cold window and that made condensation.,0
111,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,"Her sister took a hot shower so when the water vapor touched her lenses, condensation formed.",1
112,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,When water vapor touches a cold surface it creates condensation.,1
113,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Well it fogged up because her glasses were probably cold and when condensation touches a cold surface it fogs up.,0
114,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,When a cold surface hits a warmer surface it fogs up.,0
115,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The fog is from water vapor in the air.,0
116,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Condensation.,0
117,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,When a hot vapor touches a cold surface it turns into condensation.,1
118,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Her glasses might have been room temperature or cold but when she went in a hot room her glasses fogged up.,0
119,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Water vapor did.,0
120,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,When water vapor touches a cooler surface it creates condensation. That is what caused it.,1
121,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,"Just the humidity, I think.",0
122,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,"When warmer air touches a colder surface, it fogs up.",0
123,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,What caused it was the water vapor and the steam went together and steam's hot and her glasses are room temperature so when the hot steam and water vapor hit her glasses it formed condensation.,1
124,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,"The condensation happened because water vapor was hitting a cooler surface than itself glasses, therefore turning back into tiny water droplets.",1
125,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,"When the water vapor touches a cool surface, the glasses it will create condensation.",1
126,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The fog was formed by condensation. Condensation is when water vapor hits a cool surface glasses it forms a fog. This fog is called condensation.,1
127,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The fog was caused to form on her glasses because her glasses were a cold surface.,0
128,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,When water vapor touches a colder surface little water droplets form.,1
129,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,It caused from hitting a cold surface which is called surface area.,0
130,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The fog on her glasses was condensation. It happened by hot water vapor touched a cooler surface her glasses. It then turned into liquid form again.,1
131,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The fog formed on her glasses because the water that had evaporated from her sister's shower was hotter than the air around it so it went to a cooler surface and turned into fog.,1
132,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,It was cold surface on her glasses so condensation hit her glasses.,0
133,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Evaporating and condensing into water vapor.,0
134,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The fog formed on her glasses because the water from the shower was hot and the glasses which were cold.,1
135,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The water vapor steam turned back to a liquid.,0
136,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,On Mrs. Kleese's glasses the steam in her coffee was suffocation.,0
137,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The water and the air formed on her glasses because the water evaporated from the shower and the water went on her glasses and the air did too so that is what happened to her glasses.,0
138,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The water caused the fog.,0
139,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,"When the air from the bathroom touched the glasses it turned back into a liquid, because the glasses were cool.",0
140,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Heat caused it.,0
141,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,When something hot hits something cold it turns into fog.,0
142,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The water.,0
143,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The hot steam hit the cool surface of Joanna's glasses.,1
144,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The heat the shower makes things fog.,0
145,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,They were glass.,0
146,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Because of the hotness of the water. It evaporated.,0
147,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The hot steam from the shower.,0
148,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Because it was hot in the bathroom.,0
149,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The steam in the shower flew to her glasses and formed condensation.,0
150,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The fog attaches to mirrors and glasses stuff like that.,0
151,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The warmness.,0
152,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Glass was cold but it gets hot.,0
153,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Her glasses were cold. And the beads of water collect on the glasses.,1
154,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,When the steam from the shower met the cold air it condensed on her glasses.,0
155,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The shower's water evaporated and then it condensed onto Joanna's glasses.,0
156,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,"The water vapor that was in the air touched the cool surface of Joanna's glasses, so the water vapor condensed on her glasses.",1
157,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Condensation.,0
158,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,When the temperature drops.,0
159,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The fog formed on her glasses because of condensation.,0
160,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Her glasses were a different temperature so the vapor stuck to them.,0
161,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,"Because after shower, it can be smoking because beads of water evaporation.",0
162,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,She had fog on her glasses because her glasses had a colder surface than the water vapor from the shower so they fogged up.,1
163,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,"Condensation, when water condenses and touches a cool surface it becomes water vapor.",0
164,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Condensation.,0
165,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Her glasses were a cold surface and condensation rests on cold objects.,1
166,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Her sister's shower made condensation so then the condensation formed on her glasses.,0
167,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Because the temperature was too hot and because the surface area causes the water to turn into water vapor.,0
