,question,referenceAnswers,studentAnswer,label
28,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected / the terminals are not separated by a gap / there is no gap between the terminals / The terminals are in the same state.,the terminals are separated by a gap and the battery terminal and bulb terminal are on the same side of the gap,0
29,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected / the terminals are not separated by a gap / there is no gap between the terminals / The terminals are in the same state.,there is a damaged bulb,0
30,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected / the terminals are not separated by a gap / there is no gap between the terminals / The terminals are in the same state.,There is a short circuit between the connection of the bulb terminal and a battery terminal.,0
31,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected / the terminals are not separated by a gap / there is no gap between the terminals / The terminals are in the same state.,That the bulb is connected to the positive end of the terminal,0
32,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected / the terminals are not separated by a gap / there is no gap between the terminals / The terminals are in the same state.,that they are connected; no gap,1
33,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected / the terminals are not separated by a gap / there is no gap between the terminals / The terminals are in the same state.,They share an electrical state.,1
34,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected / the terminals are not separated by a gap / there is no gap between the terminals / The terminals are in the same state.,The two terminals are in the same electrical state.,1
35,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / Terminal 6 and the positive terminal are not separated by the gap / terminal 6 is not connected to the negative battery terminal / There is no gap between terminal 6 and the positive terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,the positive battery terminal is connected to terminal six,1
36,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / Terminal 6 and the positive terminal are not separated by the gap / terminal 6 is not connected to the negative battery terminal / There is no gap between terminal 6 and the positive terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,Terminal 6 is only connected to the positive terminal.,1
37,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / Terminal 6 and the positive terminal are not separated by the gap / terminal 6 is not connected to the negative battery terminal / There is no gap between terminal 6 and the positive terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,bulb C does not work,0
38,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / Terminal 6 and the positive terminal are not separated by the gap / terminal 6 is not connected to the negative battery terminal / There is no gap between terminal 6 and the positive terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,The positive battery terminal is separated by a gap from terminal 6,0
39,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / Terminal 6 and the positive terminal are not separated by the gap / terminal 6 is not connected to the negative battery terminal / There is no gap between terminal 6 and the positive terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,there is no gap between terminal 6 and the positive terminal.,1
40,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / Terminal 6 and the positive terminal are not separated by the gap / terminal 6 is not connected to the negative battery terminal / There is no gap between terminal 6 and the positive terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,A terminal is connected to the positive battery terminal.,1
41,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / Terminal 6 and the positive terminal are not separated by the gap / terminal 6 is not connected to the negative battery terminal / There is no gap between terminal 6 and the positive terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,the terminals are connected,1
42,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / Terminal 6 and the positive terminal are not separated by the gap / terminal 6 is not connected to the negative battery terminal / There is no gap between terminal 6 and the positive terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,The positive terminal is not separated by a gap from terminal 6,1
43,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / Terminal 6 and the positive terminal are not separated by the gap / terminal 6 is not connected to the negative battery terminal / There is no gap between terminal 6 and the positive terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,The positive battery terminal is not seperated from terminal 6.,1
44,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / Terminal 6 and the positive terminal are not separated by the gap / terminal 6 is not connected to the negative battery terminal / There is no gap between terminal 6 and the positive terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,i dont know,0
45,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / Terminal 6 and the positive terminal are not separated by the gap / terminal 6 is not connected to the negative battery terminal / There is no gap between terminal 6 and the positive terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,The positive battery terminal was not separated by a gap from terminal 6.,1
46,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / Terminal 6 and the positive terminal are not separated by the gap / terminal 6 is not connected to the negative battery terminal / There is no gap between terminal 6 and the positive terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,the 2 are connected,1
47,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",because they are connected to the negative terminal,1
48,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap","1, 2, and 3 have 0 volts. The negative battery terminal has 0 volts.",0
49,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap","1, 2, and 3 show 0 volts.",0
50,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",because they are not connected to the positive terminal.,1
51,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",Because there is a gap caused by damaged bulb B.,0
52,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",they are zero,0
53,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",a terminal is connected to the negative,0
54,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",they are on the other side of the positive terminal,0
55,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",1 2 and 3 are on the negative side,0
56,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",The path is not closed.,0
57,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",a connected to negative,0
58,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",They are closest to each other,0
59,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",yes,0
60,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",Because the other side of the terminal is 1.5 volts.,0
61,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",because the path in the circuit to the positive battery terminal is disrupted by bulb B,0
62,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",Because they all read as not receiving electricity from the negative terminal.,0
63,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",There is a gap between the negative and positive due to Blub B,0
64,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal / Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap / Terminals 1, 2 and 3 are not connected to the positive battery terminal / Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap","because their voltages are 0, indicating there is no difference between the states",0
65,Explain why you got a voltage reading of 0 for terminal 1 and terminal 4.,Terminals 1 and 4 are connected / Terminals 1 and 4 are not separated by the gap / There is no gap between terminals 1 and 4 / Terminals 1 and 4 are connected and in the same electrical state / Terminals 1 and 4 are in the same electrical state,terminal 1 and 4 are connected to the negtive terminal of the battery,1
66,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery / There was no longer a closed path containing Bulb C and the battery / there is a path containing Z and C. The open switch Z creates a gap / there is a path containing Z and C. Opening of switch Z causes the path to be open / there is a path containing both Z and C / a gap / Bulb C was not in a closed path / Bulb C was in no closed path / There are no closed paths,bulb c was in an open path with the battery,1
67,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery / There was no longer a closed path containing Bulb C and the battery / there is a path containing Z and C. The open switch Z creates a gap / there is a path containing Z and C. Opening of switch Z causes the path to be open / there is a path containing both Z and C / a gap / Bulb C was not in a closed path / Bulb C was in no closed path / There are no closed paths,bulb c is not contained in a closed path with the battery,1
68,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery / There was no longer a closed path containing Bulb C and the battery / there is a path containing Z and C. The open switch Z creates a gap / there is a path containing Z and C. Opening of switch Z causes the path to be open / there is a path containing both Z and C / a gap / Bulb C was not in a closed path / Bulb C was in no closed path / There are no closed paths,bulb c was not in a closed path with the battery.,1
69,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery / There was no longer a closed path containing Bulb C and the battery / there is a path containing Z and C. The open switch Z creates a gap / there is a path containing Z and C. Opening of switch Z causes the path to be open / there is a path containing both Z and C / a gap / Bulb C was not in a closed path / Bulb C was in no closed path / There are no closed paths,path for bulb c was open,1
70,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery / There was no longer a closed path containing Bulb C and the battery / there is a path containing Z and C. The open switch Z creates a gap / there is a path containing Z and C. Opening of switch Z causes the path to be open / there is a path containing both Z and C / a gap / Bulb C was not in a closed path / Bulb C was in no closed path / There are no closed paths,switch z makes the path incomplete,0
71,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery / There was no longer a closed path containing Bulb C and the battery / there is a path containing Z and C. The open switch Z creates a gap / there is a path containing Z and C. Opening of switch Z causes the path to be open / there is a path containing both Z and C / a gap / Bulb C was not in a closed path / Bulb C was in no closed path / There are no closed paths,bulb c is still contained in a closed path with the battery,0
72,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery / There was no longer a closed path containing Bulb C and the battery / there is a path containing Z and C. The open switch Z creates a gap / there is a path containing Z and C. Opening of switch Z causes the path to be open / there is a path containing both Z and C / a gap / Bulb C was not in a closed path / Bulb C was in no closed path / There are no closed paths,bulb c is contained in the path to the battery,0
73,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery / There was no longer a closed path containing Bulb C and the battery / there is a path containing Z and C. The open switch Z creates a gap / there is a path containing Z and C. Opening of switch Z causes the path to be open / there is a path containing both Z and C / a gap / Bulb C was not in a closed path / Bulb C was in no closed path / There are no closed paths,it was not in a closed path with the battery,1
74,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery / There was no longer a closed path containing Bulb C and the battery / there is a path containing Z and C. The open switch Z creates a gap / there is a path containing Z and C. Opening of switch Z causes the path to be open / there is a path containing both Z and C / a gap / Bulb C was not in a closed path / Bulb C was in no closed path / There are no closed paths,idk,0
75,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery / There was no longer a closed path containing Bulb C and the battery / there is a path containing Z and C. The open switch Z creates a gap / there is a path containing Z and C. Opening of switch Z causes the path to be open / there is a path containing both Z and C / a gap / Bulb C was not in a closed path / Bulb C was in no closed path / There are no closed paths,"Because bulb C is contained in an opened path with the battery, which turns it off.",1
76,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminals 1 and 6 are separated by the gap / Terminals 1 and 6 are not connected / Terminals 1 and 6 are not connected and so in different electrical states / There is a gap between terminals 1 and 6 / Terminals 1 and 6 are in different electrical states,terminal 6 is conncected to the positive terminal of the battery and terminal 1 is connected to the negative terminal of the battery,0
77,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminals 1 and 6 are separated by the gap / Terminals 1 and 6 are not connected / Terminals 1 and 6 are not connected and so in different electrical states / There is a gap between terminals 1 and 6 / Terminals 1 and 6 are in different electrical states,terminal 6 is not connected to the negative terminal,0
78,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminals 1 and 6 are separated by the gap / Terminals 1 and 6 are not connected / Terminals 1 and 6 are not connected and so in different electrical states / There is a gap between terminals 1 and 6 / Terminals 1 and 6 are in different electrical states,there is a separation between them,0
79,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminals 1 and 6 are separated by the gap / Terminals 1 and 6 are not connected / Terminals 1 and 6 are not connected and so in different electrical states / There is a gap between terminals 1 and 6 / Terminals 1 and 6 are in different electrical states,Terminal 1 is not connected to terminal 1,0
80,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminals 1 and 6 are separated by the gap / Terminals 1 and 6 are not connected / Terminals 1 and 6 are not connected and so in different electrical states / There is a gap between terminals 1 and 6 / Terminals 1 and 6 are in different electrical states,"they are not connected, there is a gap",1
81,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminals 1 and 6 are separated by the gap / Terminals 1 and 6 are not connected / Terminals 1 and 6 are not connected and so in different electrical states / There is a gap between terminals 1 and 6 / Terminals 1 and 6 are in different electrical states,Terminal 1 is connected to terminal 6.,0
82,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminals 1 and 6 are separated by the gap / Terminals 1 and 6 are not connected / Terminals 1 and 6 are not connected and so in different electrical states / There is a gap between terminals 1 and 6 / Terminals 1 and 6 are in different electrical states,Terminal 1 and terminal 6 are separated by a gap.,1
83,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb. / Measuring voltage indicates the place where the electrical state changes due to a gap. / Measuring voltage indicates whether two terminals are connected to each other. / Measuring voltage indicates whether two terminals are separated by a gap. / A zero voltage means that the terminals are connected. / A non-zero voltage means that the terminals are not connected. / A zero voltage means that the terminals are not separated by a gap. / A non-zero voltage means that the terminals are separated by a gap. / A non-zero voltage means that there is a damaged bulb. / A non-zero voltage means that there is a gap / A zero voltage means that there is no damaged bulb. / A zero voltage means that there is no gap / A non-zero voltage means that the terminals have different electrical states. / A zero voltage means that the terminals have the same electrical state.,Because electrical states will be greater if there is a gap in the circuit,0
84,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb. / Measuring voltage indicates the place where the electrical state changes due to a gap. / Measuring voltage indicates whether two terminals are connected to each other. / Measuring voltage indicates whether two terminals are separated by a gap. / A zero voltage means that the terminals are connected. / A non-zero voltage means that the terminals are not connected. / A zero voltage means that the terminals are not separated by a gap. / A non-zero voltage means that the terminals are separated by a gap. / A non-zero voltage means that there is a damaged bulb. / A non-zero voltage means that there is a gap / A zero voltage means that there is no damaged bulb. / A zero voltage means that there is no gap / A non-zero voltage means that the terminals have different electrical states. / A zero voltage means that the terminals have the same electrical state.,measuring voltage allows you to locate the gap in a connection,0
85,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb. / Measuring voltage indicates the place where the electrical state changes due to a gap. / Measuring voltage indicates whether two terminals are connected to each other. / Measuring voltage indicates whether two terminals are separated by a gap. / A zero voltage means that the terminals are connected. / A non-zero voltage means that the terminals are not connected. / A zero voltage means that the terminals are not separated by a gap. / A non-zero voltage means that the terminals are separated by a gap. / A non-zero voltage means that there is a damaged bulb. / A non-zero voltage means that there is a gap / A zero voltage means that there is no damaged bulb. / A zero voltage means that there is no gap / A non-zero voltage means that the terminals have different electrical states. / A zero voltage means that the terminals have the same electrical state.,"it allows you to measure electrical states within a connection, or find a gap in the connection",0
86,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb. / Measuring voltage indicates the place where the electrical state changes due to a gap. / Measuring voltage indicates whether two terminals are connected to each other. / Measuring voltage indicates whether two terminals are separated by a gap. / A zero voltage means that the terminals are connected. / A non-zero voltage means that the terminals are not connected. / A zero voltage means that the terminals are not separated by a gap. / A non-zero voltage means that the terminals are separated by a gap. / A non-zero voltage means that there is a damaged bulb. / A non-zero voltage means that there is a gap / A zero voltage means that there is no damaged bulb. / A zero voltage means that there is no gap / A non-zero voltage means that the terminals have different electrical states. / A zero voltage means that the terminals have the same electrical state.,There is a difference in the electrical state at the location of the gap in the circuit.,0
87,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb. / Measuring voltage indicates the place where the electrical state changes due to a gap. / Measuring voltage indicates whether two terminals are connected to each other. / Measuring voltage indicates whether two terminals are separated by a gap. / A zero voltage means that the terminals are connected. / A non-zero voltage means that the terminals are not connected. / A zero voltage means that the terminals are not separated by a gap. / A non-zero voltage means that the terminals are separated by a gap. / A non-zero voltage means that there is a damaged bulb. / A non-zero voltage means that there is a gap / A zero voltage means that there is no damaged bulb. / A zero voltage means that there is no gap / A non-zero voltage means that the terminals have different electrical states. / A zero voltage means that the terminals have the same electrical state.,The electrical state is non-zero.,0
88,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb. / Measuring voltage indicates the place where the electrical state changes due to a gap. / Measuring voltage indicates whether two terminals are connected to each other. / Measuring voltage indicates whether two terminals are separated by a gap. / A zero voltage means that the terminals are connected. / A non-zero voltage means that the terminals are not connected. / A zero voltage means that the terminals are not separated by a gap. / A non-zero voltage means that the terminals are separated by a gap. / A non-zero voltage means that there is a damaged bulb. / A non-zero voltage means that there is a gap / A zero voltage means that there is no damaged bulb. / A zero voltage means that there is no gap / A non-zero voltage means that the terminals have different electrical states. / A zero voltage means that the terminals have the same electrical state.,it shows the chemical reaction of the battery to the telectrical state of the terminal,0
